id,m1,m2,q0star,alpha,phi0,tc,event_id,f_peak_Hz,abs_dphi_principal_at_fpeak,sigma_phase_rad,classe,delta_over_sigma,k_20_300,n_20_300
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW200202_154313-v1,251.360656,0.281620,4.646749,ordre2,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW200208_130117-v1,67.659127,0.109827,4.644068,ordre2,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW200208_222617-v1,48.654178,0.082842,2.119577,primaire,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW200209_085452-v1,70.822170,0.114068,4.599095,ordre2,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW200210_092254-v1,160.497016,0.210840,12.427159,ordre2,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW200216_220804-v1,54.298420,0.090092,4.887002,ordre2,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW200219_094415-v1,67.356155,0.109827,4.618357,ordre2,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW200220_061928-v1,30.599254,0.051405,0.934951,primaire,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW200220_124850-v1,66.703545,0.107745,4.633720,ordre2,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW200225_060421-v1,131.351932,0.182574,4.632891,ordre2,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW200302_015811-v1,76.804679,0.122864,5.121468,ordre2,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW200306_093714-v1,102.215784,0.151948,4.978049,ordre2,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW200308_173609-v1,47.173620,0.079346,1.174531,primaire,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW200311_115853-v1,71.346897,0.114068,4.578116,ordre2,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW200316_215756-v1,203.397719,0.246067,5.024571,ordre2,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW200322_091133-v1,65.559267,0.107745,6.872980,ordre2,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW191103_012549-v1,223.293664,0.283376,4.733175,ordre2,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW191105_143521-v1,239.472808,0.290608,4.672415,ordre2,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW191109_010717-v1,39.180740,0.114258,0.929019,primaire,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW191113_071753-v1,123.502111,0.222528,8.394612,ordre2,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW191126_115259-v1,216.548098,0.280975,4.689132,ordre2,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW191127_050227-v1,53.316677,0.143462,5.877736,ordre2,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW191129_134029-v1,250.644595,0.295454,4.823247,ordre2,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW191204_110529-v1,95.007095,0.197746,4.654784,ordre2,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW191204_171526-v1,216.993239,0.280975,4.715839,ordre2,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW191215_223052-v1,102.464802,0.204449,4.622692,ordre2,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW191216_213338-v1,219.508621,0.280975,4.859465,ordre2,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW191219_163120-v1,144.918076,0.238592,30.233913,ordre2,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW191222_033537-v1,54.873553,0.145580,4.598531,ordre2,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW191230_180458-v1,51.348992,0.139238,4.614384,ordre2,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW200112_155838-v1,69.478490,0.167004,4.605864,ordre2,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW200115_042309-v2,549.568226,0.380959,16.461011,ordre2,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW200128_022011-v1,59.490471,0.151961,4.594537,ordre2,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW200129_065458-v1,69.250532,0.167004,4.642873,ordre2,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW200202_154313-v1,251.360656,0.295454,4.646749,ordre2,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW200208_130117-v1,67.659127,0.164842,4.644068,ordre2,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW200208_222617-v1,48.654178,0.135032,2.119577,primaire,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW200209_085452-v1,70.822170,0.169171,4.599095,ordre2,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW200210_092254-v1,160.497016,0.250208,12.427159,ordre2,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW200216_220804-v1,54.298420,0.143462,4.887002,ordre2,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW200219_094415-v1,67.356155,0.164842,4.618357,ordre2,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW200220_061928-v1,30.599254,0.093905,0.934951,primaire,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW200220_124850-v1,66.703545,0.162684,4.633720,ordre2,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW200225_060421-v1,131.351932,0.229384,4.632891,ordre2,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW200302_015811-v1,76.804679,0.177882,5.121468,ordre2,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW200306_093714-v1,102.215784,0.204449,4.978049,ordre2,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW200308_173609-v1,47.173620,0.130843,1.174531,primaire,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW200311_115853-v1,71.346897,0.169171,4.578116,ordre2,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW200316_215756-v1,203.397719,0.273802,5.024571,ordre2,0.000000,0,117
668,36.840099,35.584181,0.010255,0.910860,0.000000,0.000000,GW200322_091133-v1,65.559267,0.162684,6.872980,ordre2,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW191103_012549-v1,223.293664,0.304292,4.733175,ordre2,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW191105_143521-v1,239.472808,0.311099,4.672415,ordre2,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW191109_010717-v1,39.180740,0.132504,0.929019,primaire,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW191113_071753-v1,123.502111,0.245382,8.394612,ordre2,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW191126_115259-v1,216.548098,0.302024,4.689132,ordre2,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW191127_050227-v1,53.316677,0.164055,5.877736,ordre2,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW191129_134029-v1,250.644595,0.315638,4.823247,ordre2,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW191204_110529-v1,95.007095,0.220502,4.654784,ordre2,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW191204_171526-v1,216.993239,0.302024,4.715839,ordre2,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW191215_223052-v1,102.464802,0.227285,4.622692,ordre2,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW191216_213338-v1,219.508621,0.302024,4.859465,ordre2,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW191219_163120-v1,144.918076,0.261228,30.233913,ordre2,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW191222_033537-v1,54.873553,0.166310,4.598531,ordre2,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW191230_180458-v1,51.348992,0.159545,4.614384,ordre2,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW200112_155838-v1,69.478490,0.188875,4.605864,ordre2,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW200115_042309-v2,549.568226,0.392933,16.461011,ordre2,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW200128_022011-v1,59.490471,0.173078,4.594537,ordre2,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW200129_065458-v1,69.250532,0.188875,4.642873,ordre2,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW200202_154313-v1,251.360656,0.315638,4.646749,ordre2,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW200208_130117-v1,67.659127,0.186618,4.644068,ordre2,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW200208_222617-v1,48.654178,0.155036,2.119577,primaire,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW200209_085452-v1,70.822170,0.191133,4.599095,ordre2,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW200210_092254-v1,160.497016,0.272553,12.427159,ordre2,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW200216_220804-v1,54.298420,0.164055,4.887002,ordre2,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW200219_094415-v1,67.356155,0.186618,4.618357,ordre2,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW200220_061928-v1,30.599254,0.109993,0.934951,primaire,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW200220_124850-v1,66.703545,0.184361,4.633720,ordre2,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW200225_060421-v1,131.351932,0.252172,4.632891,ordre2,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW200302_015811-v1,76.804679,0.200166,5.121468,ordre2,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW200306_093714-v1,102.215784,0.227285,4.978049,ordre2,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW200308_173609-v1,47.173620,0.150528,1.174531,primaire,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW200311_115853-v1,71.346897,0.191133,4.578116,ordre2,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW200316_215756-v1,203.397719,0.295219,5.024571,ordre2,0.000000,0,117
2173,60.583560,25.426121,0.015332,0.995845,0.000000,0.000000,GW200322_091133-v1,65.559267,0.184361,6.872980,ordre2,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW191103_012549-v1,223.293664,0.305558,4.733175,ordre2,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW191105_143521-v1,239.472808,0.313172,4.672415,ordre2,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW191109_010717-v1,39.180740,0.125014,0.929019,primaire,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW191113_071753-v1,123.502111,0.241167,8.394612,ordre2,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW191126_115259-v1,216.548098,0.303029,4.689132,ordre2,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW191127_050227-v1,53.316677,0.156554,5.877736,ordre2,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW191129_134029-v1,250.644595,0.318269,4.823247,ordre2,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW191204_110529-v1,95.007095,0.214764,4.654784,ordre2,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW191204_171526-v1,216.993239,0.303029,4.715839,ordre2,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW191215_223052-v1,102.464802,0.221916,4.622692,ordre2,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW191216_213338-v1,219.508621,0.303029,4.859465,ordre2,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW191219_163120-v1,144.918076,0.258225,30.233913,ordre2,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW191222_033537-v1,54.873553,0.158835,4.598531,ordre2,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW191230_180458-v1,51.348992,0.152002,4.614384,ordre2,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW200112_155838-v1,69.478490,0.181864,4.605864,ordre2,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW200115_042309-v2,549.568226,0.407609,16.461011,ordre2,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW200128_022011-v1,59.490471,0.165703,4.594537,ordre2,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW200129_065458-v1,69.250532,0.181864,4.642873,ordre2,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW200202_154313-v1,251.360656,0.318269,4.646749,ordre2,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW200208_130117-v1,67.659127,0.179543,4.644068,ordre2,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW200208_222617-v1,48.654178,0.147466,2.119577,primaire,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW200209_085452-v1,70.822170,0.184188,4.599095,ordre2,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW200210_092254-v1,160.497016,0.270534,12.427159,ordre2,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW200216_220804-v1,54.298420,0.156554,4.887002,ordre2,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW200219_094415-v1,67.356155,0.179543,4.618357,ordre2,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW200220_061928-v1,30.599254,0.102938,0.934951,primaire,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW200220_124850-v1,66.703545,0.177227,4.633720,ordre2,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW200225_060421-v1,131.351932,0.248453,4.632891,ordre2,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW200302_015811-v1,76.804679,0.193525,5.121468,ordre2,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW200306_093714-v1,102.215784,0.221916,4.978049,ordre2,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW200308_173609-v1,47.173620,0.142945,1.174531,primaire,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW200311_115853-v1,71.346897,0.184188,4.578116,ordre2,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW200316_215756-v1,203.397719,0.295467,5.024571,ordre2,0.000000,0,117
4255,73.978531,54.984195,0.011762,0.926602,0.000000,0.000000,GW200322_091133-v1,65.559267,0.177227,6.872980,ordre2,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW191103_012549-v1,223.293664,0.307587,4.733175,ordre2,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW191105_143521-v1,239.472808,0.317882,4.672415,ordre2,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW191109_010717-v1,39.180740,0.102897,0.929019,primaire,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW191113_071753-v1,123.502111,0.226157,8.394612,ordre2,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW191126_115259-v1,216.548098,0.304199,4.689132,ordre2,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW191127_050227-v1,53.316677,0.133546,5.877736,ordre2,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW191129_134029-v1,250.644595,0.324856,4.823247,ordre2,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW191204_110529-v1,95.007095,0.195571,4.654784,ordre2,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW191204_171526-v1,216.993239,0.304199,4.715839,ordre2,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW191215_223052-v1,102.464802,0.203701,4.622692,ordre2,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW191216_213338-v1,219.508621,0.304199,4.859465,ordre2,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW191219_163120-v1,144.918076,0.246770,30.233913,ordre2,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW191222_033537-v1,54.873553,0.135841,4.598531,ordre2,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW191230_180458-v1,51.348992,0.128998,4.614384,ordre2,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW200112_155838-v1,69.478490,0.159622,4.605864,ordre2,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW200115_042309-v2,549.568226,0.458094,16.461011,ordre2,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW200128_022011-v1,59.490471,0.142817,4.594537,ordre2,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW200129_065458-v1,69.250532,0.159622,4.642873,ordre2,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW200202_154313-v1,251.360656,0.324856,4.646749,ordre2,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW200208_130117-v1,67.659127,0.157175,4.644068,ordre2,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW200208_222617-v1,48.654178,0.124508,2.119577,primaire,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW200209_085452-v1,70.822170,0.162085,4.599095,ordre2,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW200210_092254-v1,160.497016,0.262066,12.427159,ordre2,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW200216_220804-v1,54.298420,0.133546,4.887002,ordre2,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW200219_094415-v1,67.356155,0.157175,4.618357,ordre2,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW200220_061928-v1,30.599254,0.082623,0.934951,primaire,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW200220_124850-v1,66.703545,0.154744,4.633720,ordre2,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW200225_060421-v1,131.351932,0.234879,4.632891,ordre2,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW200302_015811-v1,76.804679,0.172094,5.121468,ordre2,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW200306_093714-v1,102.215784,0.203701,4.978049,ordre2,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW200308_173609-v1,47.173620,0.120075,1.174531,primaire,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW200311_115853-v1,71.346897,0.162085,4.578116,ordre2,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW200316_215756-v1,203.397719,0.294164,5.024571,ordre2,0.000000,0,117
960,10.511614,7.911582,-0.005245,0.722896,0.000000,0.000000,GW200322_091133-v1,65.559267,0.154744,6.872980,ordre2,0.000000,0,117
1318,43.955838,7.095402,-0.013188,0.944417,0.000000,0.000000,GW191103_012549-v1,223.293664,0.319558,4.733175,ordre2,0.000000,0,117
1318,43.955838,7.095402,-0.013188,0.944417,0.000000,0.000000,GW191105_143521-v1,239.472808,0.327305,4.672415,ordre2,0.000000,0,117
1318,43.955838,7.095402,-0.013188,0.944417,0.000000,0.000000,GW191109_010717-v1,39.180740,0.132895,0.929019,primaire,0.000000,0,117
1318,43.955838,7.095402,-0.013188,0.944417,0.000000,0.000000,GW191113_071753-v1,123.502111,0.253646,8.394612,ordre2,0.000000,0,117
